"","u_g","g_r","r_i","i_z"
"7186",1.283,0.41,0.156,0.016
"7187",1.177,0.415,0.212,0.025
"7188",2.448,1.344,0.647,0.363
"7189",0.95,0.251,0.024,-0.009
"7190",1.21,0.356,0.078,0.069
"7191",2.66,1.43,0.693,0.426
"7192",1.381,0.564,0.201,0.079
"7193",0.942,0.267,0.126,0.014
"7194",0.952,0.267,0.095,0.015
"7195",1.108,0.362,0.135,0.023
"7196",0.879,0.387,0.063,0.041
"7197",0.928,0.319,0.076,0.029
"7198",2.581,1.402,0.61,0.334
"7199",1.388,0.552,0.26,0.083
"7200",1.598,0.607,0.158,0.08
"7201",0.93,0.377,0.135,0.008
"7202",0.32,0.018,0.382,-0.145
"7203",2.449,1.137,0.466,0.226
"7204",2.25,0.939,0.412,0.201
"7205",2.454,1.028,0.486,0.231
"7206",0.956,0.345,0.129,-0.009
"7207",0.961,0.3,0.083,0.009
"7208",1.288,0.589,0.22,0.03
"7209",1.207,0.494,0.188,-0.002
"7210",1.365,0.559,0.202,0.083
"7211",0.869,0.316,0.103,-0.043
"7212",1.036,0.569,0.228,0.095
"7213",1.098,0.382,0.09,0.009
"7214",1.024,0.305,0.118,0.062
"7215",1.16,-0.066,-0.124,-0.188
"7216",0.596,-0.056,0.04,0.19
"7217",1.983,0.726,0.34,0.085
"7218",1.103,0.035,-0.022,-0.034
"7219",1.34,0.585,0.179,0.044
"7220",1.453,0.605,0.28,0.05
"7221",1.446,0.484,0.167,0.109
"7222",1.595,0.524,0.218,0.126
"7223",1.536,0.369,0.116,0.11
"7224",0.908,0.246,0.111,0.025
"7225",1.994,0.778,0.288,0.184
"7226",1.745,0.714,0.315,0.158
"7227",0.893,0.156,0.251,-0.027
"7228",0.939,0.256,0.095,-0.094
"7229",1.839,0.676,0.25,0.097
"7230",1.511,0.502,0.19,0.093
"7231",1.013,0.277,0.115,-0.09
"7232",1.175,0.456,0.18,0.051
"7233",1.095,0.31,0.164,0.014
"7234",1.62,0.568,0.189,0.063
"7235",1.357,0.497,0.206,0.064
"7236",1.054,0.394,0.112,0.043
"7237",1.068,0.223,0.089,0.043
"7238",1.05,0.425,0.135,-0.008
"7239",1.03,0.317,0.156,0.037
"7240",0.983,0.25,0.113,-0.013
"7241",1.434,0.465,0.206,0.061
"7242",1.866,0.837,0.361,0.255
"7243",2.26,0.935,0.323,0.18
"7244",0.766,0.092,0.013,0.017
"7245",1.328,0.441,0.209,0.048
"7246",1.535,0.647,0.24,0.191
"7247",1.225,0.589,0.114,0.187
"7248",0.787,0.469,0.154,0.056
"7249",2.409,1.017,0.356,0.156
"7250",0.326,0.211,0.248,0.085
"7251",1.264,0.52,0.113,0.123
"7252",1.266,0.488,0.123,0.086
"7253",1.877,0.735,0.177,0.139
"7254",2.069,0.89,0.226,0.195
"7255",1.262,0.44,0.13,0.048
"7256",0.958,0.348,0.08,0.025
"7257",2.249,1.131,0.402,0.228
"7258",1.631,0.725,0.345,0.115
"7259",1.404,0.522,0.275,0.088
"7260",1.355,0.421,0.221,0.012
"7261",2.168,0.886,0.284,0.211
"7262",1.012,0.317,0.151,0.072
"7263",1.235,0.435,0.242,0.013
"7264",1.044,0.312,0.153,-0.009
"7265",0.965,0.32,0.169,-0.109
"7266",1.406,0.492,0.154,0.046
"7267",0.99,0.295,0.137,-0.021
"7268",1.271,0.434,0.086,0.11
"7269",1.59,0.583,0.213,0.116
"7270",0.539,-0.079,-0.034,0.334
"7271",1.005,0.389,0.11,0.024
"7272",1.184,0.399,0.152,0.082
"7273",2.546,1.121,0.418,0.321
"7274",1.002,0.376,0.14,0.092
"7275",2.359,1.145,0.357,0.122
"7276",0.898,0.326,0.01,-0.072
"7277",1.225,0.503,0.277,0.053
"7278",1.085,0.48,0.219,0.076
"7279",2.509,1.412,0.739,0.37
"7280",1.292,0.491,0.195,0.053
"7281",1.095,0.378,0.184,-0.021
"7282",2.13,0.886,0.251,0.105
"7283",1.101,0.421,0.144,0.056
"7284",1.155,0.328,0.052,0.065
"7285",1.409,0.411,0.148,0.049
"7286",1.004,0.263,0.128,0.013
"7287",1.116,0.328,0.131,0.114
"7288",0.966,0.27,0.018,-0.102
"7289",1.069,0.25,0.197,-0.013
"7290",2.267,1.058,0.422,0.301
"7291",1.247,0.521,0.235,0.034
"7292",2.438,1.205,0.564,0.278
"7293",1.091,0.255,0.155,-0.033
"7294",1.658,0.565,0.328,0.051
"7295",1.374,0.451,0.335,0.014
"7296",1.143,0.529,0.233,0.136
"7297",2.338,0.9,0.315,0.11
"7298",2.415,1.195,0.43,0.263
"7299",2.474,1.13,0.526,0.208
"7300",1.394,0.597,0.255,0.148
"7301",0.784,0.39,0.11,0.108
"7302",1.118,0.55,0.203,0.095
"7303",0.875,0.249,0.168,-0.023
"7304",1.876,0.708,0.224,0.15
"7305",0.94,0.387,0.096,0.024
"7306",0.247,0.43,0.046,0.305
"7307",2.126,0.986,0.379,0.144
"7308",2.076,0.922,0.318,0.149
"7309",1.131,0.426,0.183,0.084
"7310",0.052,-0.05,0.22,0.237
"7311",0.955,0.308,0.138,0.016
"7312",1.431,0.559,0.216,0.057
"7313",1.524,0.704,0.328,0.088
"7314",0.842,0.395,0.125,-0.016
"7315",2.13,0.93,0.393,0.166
"7316",2.262,0.934,0.503,0.178
"7317",2.52,1.122,0.505,0.246
"7318",1.048,0.432,0.167,0.05
"7319",0.908,0.407,0.108,0.039
"7320",0.841,0.36,0.04,-0.1
"7321",1.134,0.557,0.163,0.077
"7322",1.005,0.441,0.12,0.033
"7323",0.162,0.098,0.042,0.18
"7324",1.226,0.463,0.233,0.01
"7325",2.34,0.906,0.328,0.204
"7326",1.487,0.515,0.216,0.095
"7327",1.018,0.355,0.123,0.078
"7328",0.922,0.244,0.107,0.006
"7329",2.554,1.032,0.383,0.181
"7330",1.122,0.487,0.22,0.006
"7331",0.799,0.297,0.151,-0.047
"7332",-0.105,0.068,0.314,0.049
"7333",1.233,0.49,0.202,0.074
"7334",1.916,0.795,0.296,0.079
"7335",1.886,0.793,0.341,0.071
"7336",1.406,0.485,0.158,0.055
"7337",1.198,0.388,0.122,0.045
"7338",0.89,0.364,0.11,-0.083
"7339",1.055,0.339,0.129,0.006
"7340",1.069,0.409,0.17,-0.001
"7341",2.442,1.287,0.613,0.303
"7342",1.477,0.552,0.201,0.104
"7343",0.655,0.531,0.209,0.009
"7344",0.839,0.211,0.176,0.092
"7345",2.21,1.082,0.301,0.116
"7346",0.872,0.319,0.05,-0.053
"7347",1.064,0.229,0.169,-0.01
"7348",1.211,0.587,0.245,-0.016
"7349",2.365,1.218,0.507,0.274
"7350",2.18,0.762,0.319,0.125
"7351",1.049,0.402,0.137,-0.111
"7352",1.022,0.427,0.115,0.021
"7353",1.675,0.503,0.236,0.087
"7354",1.089,0.549,0.196,0.078
"7355",0.904,0.239,0.11,0.008
"7356",1.477,0.62,0.185,0.054
"7357",1.247,0.489,0.157,0.021
"7358",2.062,0.732,0.293,0.034
"7359",1.723,0.459,0.118,-0.027
"7360",1.01,0.295,0.119,0.043
"7361",1.467,0.535,0.187,0.151
"7362",1.788,0.694,0.222,0.143
"7363",0.99,0.241,0.074,0.057
"7364",1.504,0.532,0.209,0.058
"7365",0.953,0.287,0.11,-0.089
"7366",1.393,0.596,0.244,0.103
"7367",0.927,0.275,0.13,0.072
"7368",1.015,0.222,0.116,0.026
"7369",1.476,0.611,0.264,0.147
"7370",1.061,0.359,0.09,0.082
"7371",-0.008,-0.418,-0.226,-0.365
"7372",1.003,0.568,0.242,0.057
"7373",2.324,1.39,0.611,0.315
"7374",2.314,1.188,0.483,0.221
"7375",1.13,0.477,0.2,0.063
"7376",1.906,0.964,0.334,0.197
"7377",1.139,0.454,0.17,0.063
"7378",1.055,0.418,0.15,0.017
"7379",1.124,0.403,0.103,0.031
"7380",1.086,0.072,0.081,-0.032
"7381",1.052,0.274,0.157,0.003
"7382",0.12,0.232,-0.012,-0.073
"7383",1.164,0.336,0.22,-0.053
"7384",1.061,0.369,0.099,0.055
"7385",1.155,0.478,0.124,0.244
"7386",1.13,0.378,0.116,0.044
"7387",1.213,0.286,0.112,0.091
"7388",0.992,0.411,0.221,0.013
"7389",2.259,0.94,0.348,0.235
"7390",1.504,0.593,0.271,0.046
"7391",1.58,0.564,0.329,0.043
"7392",1.157,0.508,0.115,0.101
"7393",2.075,0.974,0.258,0.186
"7394",0.879,0.343,0.154,-0.024
"7395",1.238,0.543,0.216,0.056
"7396",2.383,1.433,1.117,0.506
"7397",1.5,0.665,0.165,0.101
"7398",2.503,1.406,0.55,0.339
"7399",2.126,0.919,0.323,0.125
"7400",0.893,0.305,0.083,-0.016
"7401",0.902,0.382,0.06,0.047
"7402",1.013,0.339,0.047,-0.021
"7403",1.416,0.593,0.127,0.111
"7404",1.117,0.376,0.198,0.009
"7405",1.099,0.298,0.139,-0.062
"7406",1.317,0.615,0.182,0.016
"7407",1.095,0.47,0.162,0.001
"7408",1.948,0.86,0.314,0.144
"7409",0.761,0.354,0.125,0.071
"7410",2.219,1.052,0.419,0.187
"7411",1.089,0.552,0.201,0.043
"7412",1.023,0.485,0.157,0.053
"7413",1.19,0.509,0.132,0.057
"7414",1.1,0.363,0.195,-0.021
"7415",1.247,0.461,0.149,0.07
"7416",1.472,0.562,0.109,0.063
"7417",2.178,0.835,0.337,0.086
"7418",0.871,0.314,0.102,-0.018
"7419",2.399,1.404,0.568,0.317
"7420",0.89,0.286,0.071,0.062
"7421",1.652,0.629,0.191,0.113
"7422",1.294,0.45,0.114,0.074
"7423",1.554,0.626,0.25,0.026
"7424",0.975,0.429,0.128,0.033
"7425",1.42,0.52,0.251,0.079
"7426",2.128,0.923,0.369,0.202
"7427",2.127,0.809,0.336,0.086
"7428",1.272,0.365,0.219,-0.022
"7429",1.214,0.532,0.105,0.078
"7430",1.774,0.673,0.256,0.109
"7431",1.381,0.565,0.249,0.058
"7432",1.78,0.62,0.216,0.084
"7433",1.45,0.438,0.137,0.116
"7434",1.376,0.55,0.255,0.06
"7435",1.719,0.584,0.263,0.114
"7436",1.465,0.509,0.239,0.078
"7437",0.871,0.244,0.078,0.014
"7438",1.112,0.48,0.176,0.055
"7439",1.121,0.402,0.097,0.069
"7440",1.43,0.605,0.211,-0.048
"7441",1.485,0.453,0.124,0.033
"7442",1.294,0.416,0.162,0.026
"7443",0.913,0.213,0.192,0.091
"7444",1.386,0.589,0.296,0.139
"7445",1.509,0.602,0.205,0.168
"7446",1.271,0.432,0.196,0.036
"7447",0.936,0.291,0.155,0.021
"7448",0.997,0.325,0.133,0.02
"7449",0.292,0.245,0.237,0.132
"7450",1.406,0.529,0.201,0.119
"7451",1.094,0.426,0.168,0.069
"7452",1.023,0.273,0.146,0
"7453",2.028,0.907,0.37,0.202
"7454",2.299,1.074,0.446,0.202
"7455",1.789,0.699,0.341,0.091
"7456",0.957,0.329,0.153,0.086
"7457",0.374,0.019,0.24,0.051
"7458",0.993,0.55,0.132,0.146
"7459",1.628,0.708,0.252,0.044
"7460",2.071,0.871,0.294,0.194
"7461",1.633,0.593,0.188,0.057
"7462",0.924,0.407,0.12,-0.052
"7463",2.082,0.981,0.384,0.192
"7464",1.304,0.455,0.156,0.069
"7465",2.317,0.983,0.439,0.143
"7466",1.147,0.336,0.132,0.022
"7467",0.955,0.365,0.151,0.031
"7468",1.029,0.24,0.053,-0.013
"7469",0.964,0.304,0.114,0.024
"7470",0.922,0.255,0.095,-0.079
"7471",1.697,0.803,0.311,0.074
"7472",1.111,0.397,0.21,0.093
"7473",0.922,0.228,0.098,0.04
"7474",1.594,0.625,0.156,0.104
"7475",0.971,0.233,0.159,-0.04
"7476",1.015,0.349,0.138,0.018
"7477",1.158,0.363,0.15,0.053
"7478",1.135,0.369,0.19,0.03
"7479",2.195,1.142,0.398,0.253
"7480",1.008,0.241,0.064,0.05
"7481",1.373,0.605,0.324,0.065
"7482",1.517,0.525,0.23,0.057
"7483",2.153,0.895,0.432,0.153
"7484",2.258,0.8,0.343,0.132
"7485",2.487,1.328,0.625,0.287
"7486",0.942,0.181,0.158,0.017
"7487",1.232,0.374,0.177,0.039
"7488",1.259,0.403,0.226,0.062
"7489",1.846,0.637,0.264,0.111
"7490",1.869,0.781,0.355,0.165
"7491",1.654,0.637,0.214,0.087
"7492",1.915,0.78,0.25,0.172
"7493",1.053,0.448,0.2,0.006
"7494",0.85,0.278,0.141,0.073
"7495",2.511,1.348,0.529,0.316
"7496",2.433,1.292,0.528,0.348
"7497",1.263,0.547,0.183,0.021
"7498",1.143,0.493,0.142,0.087
"7499",1.853,0.935,0.378,0.133
"7500",1.361,0.488,0.231,0.133
"7501",1.035,0.461,0.177,0.072
"7502",1.626,0.798,0.255,0.046
"7503",1.33,0.498,0.164,0.026
"7504",1.059,0.331,0.121,-0.033
"7505",1.27,0.543,0.216,0.104
"7506",1.479,0.531,0.178,0.048
"7507",1.228,0.367,0.158,-0.012
"7508",1.333,0.411,0.134,0.086
"7509",2.5,1.422,0.946,0.415
"7510",1.594,0.58,0.177,0.131
"7511",1.069,0.336,0.123,0.13
"7512",1.652,0.607,0.254,0
"7513",0.123,-0.031,0.249,0.043
"7514",2.671,1.538,0.858,0.453
"7515",2.663,1.436,0.752,0.324
"7516",0.89,0.226,0.162,-0.098
"7517",1.129,0.546,0.2,0
"7518",1.428,0.6,0.243,0.047
"7519",0.249,0.183,0.395,0.075
"7520",1.197,0.514,0.21,0.004
"7521",0.194,0.209,0.163,0.244
"7522",1.48,0.633,0.168,0.059
"7523",0.919,0.299,0.171,-0.009
"7524",0.839,0.362,0.047,0.083
"7525",1.322,0.467,0.173,0.084
"7526",1.054,0.391,0.182,0.046
"7527",1.551,0.571,0.134,0.109
"7528",1.321,0.499,0.115,0.08
"7529",1.8,0.747,0.196,0.216
"7530",2.599,1.398,0.988,0.578
"7531",0.923,0.288,0.075,0.028
"7532",0.942,0.283,0.054,0.043
"7533",1.066,0.443,0.107,0.024
"7534",1.398,0.564,0.127,0.08
"7535",1.497,0.729,0.199,0.077
"7536",0.879,0.332,0.073,0.011
"7537",0.963,0.302,0.012,0.012
"7538",1.122,0.529,0.133,0.075
"7539",1.11,0.08,-0.098,0.066
"7540",0.292,0.501,0,0.057
"7541",1.698,0.685,0.241,0.114
"7542",1.684,0.771,0.257,0.108
"7543",0.83,0.354,0.14,0.059
"7544",1.55,0.629,0.192,0.084
"7545",2.344,1.138,0.417,0.259
"7546",1.043,0.474,0.141,0.106
"7547",1.419,0.567,0.238,0.076
"7548",0.777,0.258,0.095,0.075
"7549",1.439,0.552,0.246,0.049
"7550",1.085,0.331,0.15,0.004
"7551",1.134,0.366,0.167,-0.003
"7552",1.434,0.515,0.207,0.056
"7553",1.21,0.43,0.191,0.055
"7554",1.306,0.431,0.169,0.009
"7555",0.89,0.348,0.141,0.057
"7556",1.032,0.37,0.108,0.151
"7557",1.121,0.471,0.203,0.066
"7558",1.441,0.527,0.182,0.071
"7559",1.192,0.513,0.177,0.048
"7560",1.214,0.511,0.218,0.044
"7561",2.169,1.026,0.386,0.208
"7562",-0.04,0.133,0.351,0.035
"7563",0.804,0.441,0.149,-0.014
"7564",1.52,0.587,0.214,0.079
"7565",1.338,0.461,0.127,0.08
"7566",1.184,0.445,0.189,0.026
"7567",1.495,0.583,0.232,0.137
"7568",2.406,1.164,0.502,0.323
"7569",1.697,0.686,0.291,0.172
"7570",1.273,0.468,0.135,0.05
"7571",2.006,0.817,0.282,0.147
"7572",0.898,0.264,0.07,0.091
"7573",1.049,0.472,0.194,0.095
"7574",1.671,0.584,0.207,0.139
"7575",1.001,0.365,0.13,0.051
"7576",0.923,0.264,0.077,0.021
"7577",0.912,0.293,0.1,0.025
"7578",1.537,0.653,0.283,0.165
"7579",1.129,0.421,0.114,0.042
"7580",1.273,0.51,0.152,0.067
"7581",1.297,0.444,0.149,0.081
"7582",0.884,0.288,0.076,0.02
"7583",1.257,0.466,0.134,0.041
"7584",1.765,0.7,0.249,0.142
"7585",1.206,0.507,0.187,0.115
"7586",1.087,0.421,0.164,0.118
"7587",0.94,0.333,0.135,0.05
"7588",1.557,0.564,0.226,0.126
"7589",1.454,0.546,0.265,0.013
"7590",1.02,0.424,0.125,0.063
"7591",2.477,1.089,0.419,0.275
"7592",1.091,0.314,0.095,0.181
"7593",2.041,0.812,0.302,0.181
"7594",2.142,0.952,0.316,0.186
"7595",1.117,0.494,0.199,0.068
"7596",1.437,0.489,0.186,0.055
"7597",2.501,1.409,0.614,0.378
"7598",0.787,0.295,0.13,0.078
"7599",2.391,0.991,0.337,0.22
"7600",1.172,-0.159,-0.132,-0.099
"7601",0.842,0.372,0.136,0.058
"7602",1.182,0.393,0.162,0.099
"7603",1.032,0.382,0.171,0.09
"7604",1.656,0.587,0.253,0.177
"7605",0.994,0.439,0.18,0.081
"7606",1.359,0.549,0.217,0.095
"7607",1.024,0.474,0.179,0.081
"7608",1.461,0.577,0.255,0.1
"7609",1.688,0.681,0.275,0.141
"7610",1.006,0.32,0.137,0.012
"7611",1.126,0.371,0.153,0.042
"7612",0.947,0.202,0.095,0.066
"7613",0.936,0.427,0.128,0.105
"7614",1.23,0.477,0.135,0.1
"7615",2.059,0.87,0.265,0.231
"7616",1.331,-0.069,-0.009,-0.116
"7617",1.012,0.447,0.174,0.042
"7618",0.996,0.531,0.187,0.102
"7619",0.749,0.284,0.089,0.017
"7620",2.224,0.95,0.355,0.186
"7621",2.546,1.205,0.487,0.288
"7622",1.302,0.516,0.188,0.084
"7623",1.189,0.412,0.168,0.036
"7624",0.919,0.304,0.091,0.051
"7625",2.46,1.241,0.544,0.268
"7626",2.576,1.414,1.109,0.563
"7627",0.973,0.296,0.143,-0.007
"7628",0.907,0.325,0.128,-0.014
"7629",1.206,0.536,0.194,0.097
"7630",0.999,0.264,0.089,0.011
"7631",0.789,0.253,0.003,0.159
"7632",1.593,0.606,0.197,0.13
"7633",1.791,0.624,0.23,0.096
"7634",1.637,0.668,0.26,0.143
"7635",1.151,0.452,0.193,0.051
"7636",1.434,0.586,0.256,0.12
"7637",2.162,0.904,0.273,0.258
"7638",0.969,0.372,0.116,0.043
"7639",0.203,0.159,0.262,0.17
"7640",0.841,0.267,0.125,-0.012
"7641",0.973,0.262,0.143,0.047
"7642",1.272,0.48,0.145,0.078
"7643",1.025,0.351,0.126,0.053
"7644",0.924,0.427,0.139,0.085
"7645",2.229,1.064,0.411,0.327
"7646",0.084,0.242,0.302,0.223
"7647",0.993,0.329,0.069,0.11
"7648",0.865,0.288,0.186,-0.011
"7649",1.736,0.671,0.242,0.155
"7650",1.459,0.579,0.225,0.125
"7651",0.968,0.414,0.219,0.037
"7652",0.955,0.278,0.123,-0.005
"7653",1.237,0.421,0.092,0.16
"7654",1.377,0.435,0.158,0.048
"7655",0.986,0.314,0.139,-0.053
"7656",2.312,0.923,0.328,0.132
"7657",0.992,0.365,0.131,0.024
"7658",0.987,0.305,0.161,0.027
"7659",0.07,0.103,0.316,-0.02
"7660",1.694,0.592,0.227,0.106
"7661",0.89,0.303,0.051,0.112
"7662",1.108,0.453,0.156,0.107
"7663",0.952,0.392,0.18,0.045
"7664",1.011,0.408,0.235,0.091
"7665",0.958,0.314,0.137,0.058
"7666",0.935,0.254,0.05,0.057
"7667",0.882,0.185,0.102,0.012
"7668",0.911,0.245,0.085,0.024
"7669",0.995,0.335,0.1,0.055
"7670",1.18,0.437,0.146,0.058
"7671",1.26,0.484,0.155,0.096
"7672",1.228,0.546,0.166,0.095
"7673",1.824,0.799,0.307,0.184
"7674",0.927,0.285,0.018,0.304
"7675",0.914,0.334,0.122,0.01
"7676",0.228,0.132,0.2,0.079
"7677",1.085,0.407,0.158,0.032
"7678",1.405,0.6,0.226,0.094
"7679",1.053,0.361,0.15,0.043
"7680",0.88,0.256,0.121,0.044
"7681",0.126,0.085,0.023,0.1
"7682",0.761,0.343,0.11,0.076
"7683",2.151,0.92,0.345,0.177
"7684",1.097,0.402,0.155,0.073
"7685",0.935,0.404,0.052,0.01
"7686",0.291,0.117,0.098,0.146
"7687",1.372,0.597,0.055,0.088
"7688",0.962,0.317,0.066,-0.013
"7689",1.303,0.571,0.218,0.153
"7690",0.925,0.311,0.118,0.035
"7691",0.977,0.463,0.048,0.085
"7692",2.441,1.234,0.412,0.245
"7693",2.278,1.059,0.363,0.169
"7694",0.917,0.217,0.055,-0.003
"7695",1.387,0.596,0.075,0.049
"7696",1.034,0.448,0.208,0.037
"7697",0.942,0.334,0.057,-0.027
"7698",-0.115,0.231,0.084,0.086
"7699",1.526,0.66,0.234,0.075
"7700",1.425,0.525,0.194,0.082
"7701",1.779,0.756,0.256,0.024
"7702",2.014,0.952,0.191,0.156
"7703",1.74,0.88,0.261,0.093
"7704",0.953,0.333,0.144,0.034
"7705",2.615,1.507,0.781,0.428
"7706",1.736,0.646,0.261,0.131
"7707",1.215,0.415,0.126,0.022
"7708",0.974,0.25,0.133,0.06
"7709",1.28,0.482,0.181,0.049
"7710",0.975,0.389,0.173,0.06
"7711",1.683,0.711,0.26,0.162
"7712",2.369,0.982,0.358,0.174
"7713",1.069,0.357,0.127,0.117
"7714",0.905,0.336,0.108,0.126
"7715",1.623,0.642,0.245,0.126
"7716",1.163,0.579,0.251,-0.016
"7717",1.81,0.739,0.308,0.142
"7718",2.175,0.967,0.388,0.152
"7719",1.606,0.663,0.345,0.138
"7720",1.017,0.363,0.188,0.054
"7721",1.212,0.491,0.132,0.077
"7722",1.033,0.4,0.155,0.012
"7723",0.587,0.054,0.144,0.129
"7724",1.014,0.292,0.115,0.035
"7725",1.169,0.454,0.236,0.022
"7726",0.884,0.287,0.132,-0.016
"7727",1.028,0.368,0.139,-0.013
"7728",1.609,0.603,0.256,0.122
"7729",1.044,0.508,0.242,0.089
"7730",1.548,0.612,0.245,0.046
"7731",2.756,1.411,0.744,0.426
"7732",1.043,0.386,0.21,-0.012
"7733",0.915,0.242,0.096,0.039
"7734",0.821,0.349,0.19,0.074
"7735",1.158,0.439,0.218,0.094
"7736",1.64,0.611,0.292,0.058
"7737",0.502,0.319,0.076,0.041
"7738",0.868,0.364,0.128,-0.03
"7739",1.237,0.439,0.167,0.048
"7740",2.135,0.904,0.369,0.176
"7741",1.016,0.079,0.008,-0.101
"7742",1.9,0.771,0.336,0.164
"7743",0.933,0.274,0.136,-0.067
"7744",0.912,0.283,0.085,0.03
"7745",1.252,0.462,0.197,0.022
"7746",1.113,0.382,0.153,0.05
"7747",1.61,0.777,0.313,0.158
"7748",1.274,0.619,0.251,0.098
"7749",1.056,0.319,0.152,0.035
"7750",1.105,0.422,0.204,0.095
"7751",1.762,0.673,0.3,0.097
"7752",2.618,1.285,0.533,0.269
"7753",1.342,0.562,0.253,0.07
"7754",1.187,0.463,0.203,-0.012
"7755",1.167,0.38,0.191,-0.002
"7756",1.466,0.513,0.232,0.053
"7757",1.873,0.643,0.283,0.09
"7758",1.011,0.351,0.132,0.049
"7759",0.974,0.292,0.159,-0.011
"7760",0.967,0.261,0.169,0.016
"7761",1.03,0.283,0.116,-0.05
"7762",1.358,0.554,0.246,0.124
"7763",1.344,0.507,0.195,0.062
"7764",0.995,0.277,0.076,0.003
"7765",0.918,0.31,0.121,-0.013
"7766",1.297,0.525,0.176,0.104
"7767",1.364,0.584,0.241,0.098
"7768",1.336,0.496,0.18,0.093
"7769",1.288,0.614,0.238,0.131
"7770",2.604,1.283,0.637,0.331
"7771",1.529,0.599,0.194,0.099
"7772",-0.206,-0.883,1.032,1.304
"7773",0.508,0.106,-0.064,0.12
"7774",1.135,0.358,0.143,0.044
"7775",2.066,0.873,0.306,0.184
"7776",0.21,-0.007,0.171,-0.006
"7777",1.502,0.539,0.158,0.048
"7778",0.983,0.299,0.125,0.032
"7779",1.251,0.451,0.176,0.051
"7780",1.106,0.38,0.144,0.05
"7781",2.443,1.239,0.514,0.271
"7782",1.043,0.369,0.114,0.041
"7783",1.232,0.432,0.197,0.066
"7784",1.087,0.275,0.107,-0.005
"7785",2.307,1.059,0.399,0.181
"7786",1.347,0.518,0.251,0.115
"7787",2.153,0.861,0.39,0.147
"7788",0.946,0.246,0.13,0.011
"7789",1.404,0.498,0.281,0.098
"7790",0.998,0.301,0.131,0.017
"7791",2.182,0.892,0.349,0.126
"7792",1.093,0.446,0.2,0.105
"7793",0.961,0.264,0.142,0.006
"7794",0.708,0.069,0.034,0.028
"7795",-0.018,0.11,0.485,-0.011
"7796",1.042,0.288,0.091,0.009
"7797",1.258,0.453,0.183,0.036
"7798",1.533,0.589,0.193,0.097
"7799",0.954,0.265,0.091,-0.002
"7800",0.852,0.44,0.181,0.062
"7801",1.18,0.486,0.181,0.072
"7802",0.972,0.304,0.129,0.062
"7803",1.441,0.59,0.234,0.113
"7804",0.94,0.359,0.134,0.046
"7805",1.952,0.857,0.343,0.198
"7806",0.842,0.337,0.144,-0.054
"7807",0.799,0.3,0.143,-0.039
"7808",2.178,0.951,0.34,0.15
"7809",1.872,0.793,0.386,0.153
"7810",0.314,0.551,0.181,0.129
"7811",0.886,0.323,0.149,-0.006
"7812",0.178,0.142,0.365,-0.13
"7813",1.022,0.277,0.122,0.067
"7814",1.348,0.663,0.285,0.152
"7815",0.317,0.34,0.092,-0.054
"7816",0.983,0.424,0.185,0.12
"7817",-0.005,0.128,0.373,0.134
"7818",1.427,0.692,0.273,0.162
"7819",2.419,1.051,0.395,0.18
"7820",1.18,0.402,0.144,0.031
"7821",1.636,0.545,0.212,0.046
"7822",2.372,0.987,0.391,0.161
"7823",2.417,0.998,0.395,0.181
"7824",0.937,0.365,0.146,0.136
"7825",1.66,0.562,0.222,0.073
"7826",2.424,1.046,0.413,0.215
"7827",1.417,0.496,0.264,0.039
"7828",0.819,0.283,0.178,-0.018
"7829",1.76,0.67,0.264,0.114
"7830",1.074,0.408,0.097,0.174
"7831",0.859,0.256,0.108,0.052
"7832",1.815,0.705,0.252,0.112
"7833",0.92,0.294,0.137,0.013
"7834",1.965,0.722,0.235,0.083
"7835",1.922,0.703,0.224,0.107
"7836",2.43,1.117,0.448,0.275
"7837",1.201,0.464,0.122,0.051
"7838",0.968,0.291,0.154,0.022
"7839",1.222,0.525,0.199,0.088
"7840",1.244,0.389,0.167,0.063
"7841",0.858,0.228,0.071,-0.056
"7842",0.914,0.263,0.085,-0.018
"7843",1.731,0.703,0.278,0.168
"7844",0.528,0.477,0.038,0.167
"7845",1.524,0.592,0.224,0.11
"7846",1.016,0.344,0.166,-0.01
"7847",0.906,0.234,0.092,0.03
"7848",0.831,0.246,0.131,-0.033
"7849",2.164,0.844,0.292,0.091
"7850",0.972,0.313,0.14,0.045
"7851",1.516,0.65,0.25,0.109
"7852",1.021,0.507,0.137,-0.026
"7853",1.455,0.556,0.208,0.107
"7854",1.113,0.478,0.214,0.008
"7855",1.706,0.686,0.261,0.136
"7856",2.337,1.037,0.417,0.038
"7857",0.899,0.342,0.164,0.13
"7858",1.163,0.432,0.196,0.083
"7859",2.063,0.846,0.324,0.165
"7860",0.407,-0.249,-0.216,-0.222
"7861",1.324,0.484,0.166,0.048
"7862",1.215,0.472,0.128,0.05
"7863",0.935,0.297,0.101,-0.019
"7864",0.884,0.346,0.14,0.067
"7865",1.241,0.466,0.141,0.021
"7866",0.311,0.604,0.188,0.037
"7867",1.489,0.604,0.26,0.126
"7868",2.723,1.397,0.747,0.388
"7869",1.121,0.44,0.23,0.073
"7870",0.944,0.246,0.176,0.01
"7871",0.292,0.458,0.066,-0.109
"7872",1.904,0.819,0.296,0.139
"7873",0.973,0.32,0.046,0.07
"7874",1.244,0.395,0.168,0.01
"7875",1.965,0.717,0.279,0.088
"7876",0.058,-0.042,0.227,0.09
"7877",1.075,0.53,0.227,0.064
"7878",1.332,0.497,0.212,0.071
